71,135
71,166
71,165
71,164
71,163
71,162
71,161
71,160
71,139
71,138
71,137
71,154
71,153
71,151
71,150
71,149
71,147
71,145
73,77
73,120
73,118
73,117
73,114
73,112
73,111
73,109
73,108
73,107
73,104
73,102
73,99
73,96
73,93
73,91
73,90
73,88
73,87
73,85
73,83
74,75
74,80
74,131
74,130
74,129
74,128
74,127
74,126
74,125
74,121
74,178
74,177
74,176
74,174
74,173
74,136
74,135
74,166
74,165
74,164
74,163
74,162
74,161
74,160
74,139
74,138
74,137
74,154
74,153
74,151
74,150
74,149
74,147
74,145
75,80
75,131
75,130
75,129
75,128
75,127
75,126
75,125
75,121
75,178
75,177
75,176
75,174
75,173
75,136
75,135
75,166
75,165
75,164
75,163
75,162
75,161
75,160
75,139
75,138
75,137
75,154
75,153
75,151
75,150
75,149
75,147
75,145
80,131
80,130
80,129
80,128
80,127
80,126
80,125
80,121
80,178
80,177
80,176
80,174
80,173
80,136
80,135
80,166
80,165
80,164
80,163
80,162
80,161
80,160
80,139
80,138
80,137
80,154
80,153
80,151
80,150
80,149
80,147
80,145
83,120
83,118
83,117
83,114
83,112
83,111
83,109
83,108
83,107
83,104
83,102
83,99
83,96
83,93
83,91
83,90
83,88
83,87
83,85
83,181
83,169
83,157
83,152
83,148
83,146
83,144
83,142
85,120
85,118
85,117
85,114
85,112
85,111
85,109
85,108
85,107
85,104
85,102
85,99
85,96
85,93
85,91
85,90
85,88
85,87
85,181
85,169
85,157
85,152
85,148
85,146
85,144
85,142
87,120
87,118
87,117
87,114
87,112
87,111
87,109
87,108
87,107
87,104
87,102
87,99
87,96
87,93
87,91
87,90
87,88
87,181
87,169
87,157
87,152
87,148
87,146
87,144
87,142
88,120
88,118
88,117
88,114
88,112
88,111
88,109
88,108
88,107
88,104
88,102
88,99
88,96
88,93
88,91
88,90
88,181
88,169
88,157
88,152
88,148
88,146
88,144
88,142
91,120
91,118
91,117
91,114
91,112
91,111
91,109
91,108
91,107
91,104
91,102
91,99
91,96
91,93
91,181
91,169
91,157
91,152
91,148
91,146
91,144
91,142
93,108
93,107
93,104
93,102
93,99
93,96
96,111
96,109
96,108
96,107
96,104
96,102
96,99
99,120
99,118
99,117
99,114
99,112
99,111
99,109
99,108
99,107
99,104
99,102
99,181
99,169
99,157
99,152
99,148
99,146
99,144
99,142
102,107
102,104
104,120
104,118
104,117
104,114
104,112
104,111
104,109
104,108
104,107
104,181
104,169
104,157
104,152
104,148
104,146
104,144
104,142
107,120
107,118
107,117
107,114
107,112
107,111
107,109
107,108
107,181
107,169
107,157
107,152
107,148
107,146
107,144
107,142
108,114
108,112
108,111
108,109
109,118
109,117
109,114
109,112
109,111
111,120
111,118
111,117
111,114
111,112
111,181
111,169
111,157
111,152
111,148
111,146
111,144
111,142
112,120
112,118
112,117
112,114
112,181
112,169
112,157
112,152
112,148
112,146
112,144
112,142
114,120
114,118
114,117
114,181
114,169
114,157
114,152
114,148
114,146
114,144
114,142
117,120
117,118
117,181
117,169
117,157
117,152
117,148
117,146
117,144
117,142
118,120
118,181
118,169
118,157
118,152
118,148
118,146
118,144
118,142
120,181
120,169
120,157
120,152
120,148
120,146
120,144
120,142
131,178
131,177
131,176
131,174
131,173
137,138
144,152
144,148
144,146
145,150
145,149
145,147
147,149
151,153
160,163
160,162
160,161
161,162
164,165
184,189
184,187
187,189
187,195
189,195
